row_id,date,country,store,product
29233,2019-06-13,Finland,KaggleMart,Kaggle Hat
29234,2019-06-13,Finland,KaggleMart,Kaggle Sticker
29235,2019-06-13,Finland,KaggleRama,Kaggle Mug
29236,2019-06-13,Finland,KaggleRama,Kaggle Hat
29237,2019-06-13,Finland,KaggleRama,Kaggle Sticker
29238,2019-06-13,Norway,KaggleMart,Kaggle Mug
29239,2019-06-13,Norway,KaggleMart,Kaggle Hat
29240,2019-06-13,Norway,KaggleMart,Kaggle Sticker
29241,2019-06-13,Norway,KaggleRama,Kaggle Mug
29242,2019-06-13,Norway,KaggleRama,Kaggle Hat
29243,2019-06-13,Norway,KaggleRama,Kaggle Sticker
29244,2019-06-13,Sweden,KaggleMart,Kaggle Mug
29245,2019-06-13,Sweden,KaggleMart,Kaggle Hat
29246,2019-06-13,Sweden,KaggleMart,Kaggle Sticker
29247,2019-06-13,Sweden,KaggleRama,Kaggle Mug
29248,2019-06-13,Sweden,KaggleRama,Kaggle Hat
29249,2019-06-13,Sweden,KaggleRama,Kaggle Sticker
29250,2019-06-14,Finland,KaggleMart,Kaggle Mug
29251,2019-06-14,Finland,KaggleMart,Kaggle Hat
29252,2019-06-14,Finland,KaggleMart,Kaggle Sticker
29253,2019-06-14,Finland,KaggleRama,Kaggle Mug
29254,2019-06-14,Finland,KaggleRama,Kaggle Hat
29255,2019-06-14,Finland,KaggleRama,Kaggle Sticker
29256,2019-06-14,Norway,KaggleMart,Kaggle Mug
29257,2019-06-14,Norway,KaggleMart,Kaggle Hat
29258,2019-06-14,Norway,KaggleMart,Kaggle Sticker
29259,2019-06-14,Norway,KaggleRama,Kaggle Mug
29260,2019-06-14,Norway,KaggleRama,Kaggle Hat
29261,2019-06-14,Norway,KaggleRama,Kaggle Sticker
29262,2019-06-14,Sweden,KaggleMart,Kaggle Mug
29263,2019-06-14,Sweden,KaggleMart,Kaggle Hat
29264,2019-06-14,Sweden,KaggleMart,Kaggle Sticker
29265,2019-06-14,Sweden,KaggleRama,Kaggle Mug
29266,2019-06-14,Sweden,KaggleRama,Kaggle Hat
29267,2019-06-14,Sweden,KaggleRama,Kaggle Sticker
29268,2019-06-15,Finland,KaggleMart,Kaggle Mug
29269,2019-06-15,Finland,KaggleMart,Kaggle Hat
29270,2019-06-15,Finland,KaggleMart,Kaggle Sticker
29271,2019-06-15,Finland,KaggleRama,Kaggle Mug
29272,2019-06-15,Finland,KaggleRama,Kaggle Hat
29273,2019-06-15,Finland,KaggleRama,Kaggle Sticker
29274,2019-06-15,Norway,KaggleMart,Kaggle Mug
29275,2019-06-15,Norway,KaggleMart,Kaggle Hat
29276,2019-06-15,Norway,KaggleMart,Kaggle Sticker
29277,2019-06-15,Norway,KaggleRama,Kaggle Mug
29278,2019-06-15,Norway,KaggleRama,Kaggle Hat
29279,2019-06-15,Norway,KaggleRama,Kaggle Sticker
29280,2019-06-15,Sweden,KaggleMart,Kaggle Mug
29281,2019-06-15,Sweden,KaggleMart,Kaggle Hat
29282,2019-06-15,Sweden,KaggleMart,Kaggle Sticker
29283,2019-06-15,Sweden,KaggleRama,Kaggle Mug
29284,2019-06-15,Sweden,KaggleRama,Kaggle Hat
29285,2019-06-15,Sweden,KaggleRama,Kaggle Sticker
29286,2019-06-16,Finland,KaggleMart,Kaggle Mug
29287,2019-06-16,Finland,KaggleMart,Kaggle Hat
29288,2019-06-16,Finland,KaggleMart,Kaggle Sticker
29289,2019-06-16,Finland,KaggleRama,Kaggle Mug
29290,2019-06-16,Finland,KaggleRama,Kaggle Hat
29291,2019-06-16,Finland,KaggleRama,Kaggle Sticker
29292,2019-06-16,Norway,KaggleMart,Kaggle Mug
29293,2019-06-16,Norway,KaggleMart,Kaggle Hat
29294,2019-06-16,Norway,KaggleMart,Kaggle Sticker
29295,2019-06-16,Norway,KaggleRama,Kaggle Mug
29296,2019-06-16,Norway,KaggleRama,Kaggle Hat
29297,2019-06-16,Norway,KaggleRama,Kaggle Sticker
29298,2019-06-16,Sweden,KaggleMart,Kaggle Mug
29299,2019-06-16,Sweden,KaggleMart,Kaggle Hat
29300,2019-06-16,Sweden,KaggleMart,Kaggle Sticker
29301,2019-06-16,Sweden,KaggleRama,Kaggle Mug
29302,2019-06-16,Sweden,KaggleRama,Kaggle Hat
29303,2019-06-16,Sweden,KaggleRama,Kaggle Sticker
29304,2019-06-17,Finland,KaggleMart,Kaggle Mug
29305,2019-06-17,Finland,KaggleMart,Kaggle Hat
29306,2019-06-17,Finland,KaggleMart,Kaggle Sticker
29307,2019-06-17,Finland,KaggleRama,Kaggle Mug
29308,2019-06-17,Finland,KaggleRama,Kaggle Hat
29309,2019-06-17,Finland,KaggleRama,Kaggle Sticker
29310,2019-06-17,Norway,KaggleMart,Kaggle Mug
29311,2019-06-17,Norway,KaggleMart,Kaggle Hat
29312,2019-06-17,Norway,KaggleMart,Kaggle Sticker
29313,2019-06-17,Norway,KaggleRama,Kaggle Mug
29314,2019-06-17,Norway,KaggleRama,Kaggle Hat
29315,2019-06-17,Norway,KaggleRama,Kaggle Sticker
29316,2019-06-17,Sweden,KaggleMart,Kaggle Mug
29317,2019-06-17,Sweden,KaggleMart,Kaggle Hat
29318,2019-06-17,Sweden,KaggleMart,Kaggle Sticker
29319,2019-06-17,Sweden,KaggleRama,Kaggle Mug
29320,2019-06-17,Sweden,KaggleRama,Kaggle Hat
29321,2019-06-17,Sweden,KaggleRama,Kaggle Sticker
29322,2019-06-18,Finland,KaggleMart,Kaggle Mug
29323,2019-06-18,Finland,KaggleMart,Kaggle Hat
29324,2019-06-18,Finland,KaggleMart,Kaggle Sticker
29325,2019-06-18,Finland,KaggleRama,Kaggle Mug
29326,2019-06-18,Finland,KaggleRama,Kaggle Hat
29327,2019-06-18,Finland,KaggleRama,Kaggle Sticker
29328,2019-06-18,Norway,KaggleMart,Kaggle Mug
29329,2019-06-18,Norway,KaggleMart,Kaggle Hat
29330,2019-06-18,Norway,KaggleMart,Kaggle Sticker
29331,2019-06-18,Norway,KaggleRama,Kaggle Mug
29332,2019-06-18,Norway,KaggleRama,Kaggle Hat
29333,2019-06-18,Norway,KaggleRama,Kaggle Sticker
29334,2019-06-18,Sweden,KaggleMart,Kaggle Mug
29335,2019-06-18,Sweden,KaggleMart,Kaggle Hat
29336,2019-06-18,Sweden,KaggleMart,Kaggle Sticker
29337,2019-06-18,Sweden,KaggleRama,Kaggle Mug
29338,2019-06-18,Sweden,KaggleRama,Kaggle Hat
29339,2019-06-18,Sweden,KaggleRama,Kaggle Sticker
29340,2019-06-19,Finland,KaggleMart,Kaggle Mug
29341,2019-06-19,Finland,KaggleMart,Kaggle Hat
29342,2019-06-19,Finland,KaggleMart,Kaggle Sticker
29343,2019-06-19,Finland,KaggleRama,Kaggle Mug
29344,2019-06-19,Finland,KaggleRama,Kaggle Hat
29345,2019-06-19,Finland,KaggleRama,Kaggle Sticker
29346,2019-06-19,Norway,KaggleMart,Kaggle Mug
29347,2019-06-19,Norway,KaggleMart,Kaggle Hat
29348,2019-06-19,Norway,KaggleMart,Kaggle Sticker
29349,2019-06-19,Norway,KaggleRama,Kaggle Mug
29350,2019-06-19,Norway,KaggleRama,Kaggle Hat
29351,2019-06-19,Norway,KaggleRama,Kaggle Sticker
29352,2019-06-19,Sweden,KaggleMart,Kaggle Mug
29353,2019-06-19,Sweden,KaggleMart,Kaggle Hat
29354,2019-06-19,Sweden,KaggleMart,Kaggle Sticker
29355,2019-06-19,Sweden,KaggleRama,Kaggle Mug
29356,2019-06-19,Sweden,KaggleRama,Kaggle Hat
29357,2019-06-19,Sweden,KaggleRama,Kaggle Sticker
29358,2019-06-20,Finland,KaggleMart,Kaggle Mug
29359,2019-06-20,Finland,KaggleMart,Kaggle Hat
29360,2019-06-20,Finland,KaggleMart,Kaggle Sticker
29361,2019-06-20,Finland,KaggleRama,Kaggle Mug
29362,2019-06-20,Finland,KaggleRama,Kaggle Hat
29363,2019-06-20,Finland,KaggleRama,Kaggle Sticker
29364,2019-06-20,Norway,KaggleMart,Kaggle Mug
29365,2019-06-20,Norway,KaggleMart,Kaggle Hat
29366,2019-06-20,Norway,KaggleMart,Kaggle Sticker
29367,2019-06-20,Norway,KaggleRama,Kaggle Mug
29368,2019-06-20,Norway,KaggleRama,Kaggle Hat
29369,2019-06-20,Norway,KaggleRama,Kaggle Sticker
29370,2019-06-20,Sweden,KaggleMart,Kaggle Mug
29371,2019-06-20,Sweden,KaggleMart,Kaggle Hat
29372,2019-06-20,Sweden,KaggleMart,Kaggle Sticker
29373,2019-06-20,Sweden,KaggleRama,Kaggle Mug
29374,2019-06-20,Sweden,KaggleRama,Kaggle Hat
29375,2019-06-20,Sweden,KaggleRama,Kaggle Sticker
29376,2019-06-21,Finland,KaggleMart,Kaggle Mug
29377,2019-06-21,Finland,KaggleMart,Kaggle Hat
29378,2019-06-21,Finland,KaggleMart,Kaggle Sticker
29379,2019-06-21,Finland,KaggleRama,Kaggle Mug
29380,2019-06-21,Finland,KaggleRama,Kaggle Hat
29381,2019-06-21,Finland,KaggleRama,Kaggle Sticker
29382,2019-06-21,Norway,KaggleMart,Kaggle Mug
29383,2019-06-21,Norway,KaggleMart,Kaggle Hat
29384,2019-06-21,Norway,KaggleMart,Kaggle Sticker
29385,2019-06-21,Norway,KaggleRama,Kaggle Mug
29386,2019-06-21,Norway,KaggleRama,Kaggle Hat
29387,2019-06-21,Norway,KaggleRama,Kaggle Sticker
29388,2019-06-21,Sweden,KaggleMart,Kaggle Mug
29389,2019-06-21,Sweden,KaggleMart,Kaggle Hat
29390,2019-06-21,Sweden,KaggleMart,Kaggle Sticker
29391,2019-06-21,Sweden,KaggleRama,Kaggle Mug
29392,2019-06-21,Sweden,KaggleRama,Kaggle Hat
29393,2019-06-21,Sweden,KaggleRama,Kaggle Sticker
29394,2019-06-22,Finland,KaggleMart,Kaggle Mug
29395,2019-06-22,Finland,KaggleMart,Kaggle Hat
29396,2019-06-22,Finland,KaggleMart,Kaggle Sticker
29397,2019-06-22,Finland,KaggleRama,Kaggle Mug
29398,2019-06-22,Finland,KaggleRama,Kaggle Hat
29399,2019-06-22,Finland,KaggleRama,Kaggle Sticker
29400,2019-06-22,Norway,KaggleMart,Kaggle Mug
29401,2019-06-22,Norway,KaggleMart,Kaggle Hat
29402,2019-06-22,Norway,KaggleMart,Kaggle Sticker
29403,2019-06-22,Norway,KaggleRama,Kaggle Mug
29404,2019-06-22,Norway,KaggleRama,Kaggle Hat
29405,2019-06-22,Norway,KaggleRama,Kaggle Sticker
29406,2019-06-22,Sweden,KaggleMart,Kaggle Mug
29407,2019-06-22,Sweden,KaggleMart,Kaggle Hat
29408,2019-06-22,Sweden,KaggleMart,Kaggle Sticker
29409,2019-06-22,Sweden,KaggleRama,Kaggle Mug
29410,2019-06-22,Sweden,KaggleRama,Kaggle Hat
29411,2019-06-22,Sweden,KaggleRama,Kaggle Sticker
29412,2019-06-23,Finland,KaggleMart,Kaggle Mug
29413,2019-06-23,Finland,KaggleMart,Kaggle Hat
29414,2019-06-23,Finland,KaggleMart,Kaggle Sticker
29415,2019-06-23,Finland,KaggleRama,Kaggle Mug
29416,2019-06-23,Finland,KaggleRama,Kaggle Hat
29417,2019-06-23,Finland,KaggleRama,Kaggle Sticker
29418,2019-06-23,Norway,KaggleMart,Kaggle Mug
29419,2019-06-23,Norway,KaggleMart,Kaggle Hat
29420,2019-06-23,Norway,KaggleMart,Kaggle Sticker
29421,2019-06-23,Norway,KaggleRama,Kaggle Mug
29422,2019-06-23,Norway,KaggleRama,Kaggle Hat
29423,2019-06-23,Norway,KaggleRama,Kaggle Sticker
29424,2019-06-23,Sweden,KaggleMart,Kaggle Mug
29425,2019-06-23,Sweden,KaggleMart,Kaggle Hat
29426,2019-06-23,Sweden,KaggleMart,Kaggle Sticker
29427,2019-06-23,Sweden,KaggleRama,Kaggle Mug
29428,2019-06-23,Sweden,KaggleRama,Kaggle Hat
29429,2019-06-23,Sweden,KaggleRama,Kaggle Sticker
29430,2019-06-24,Finland,KaggleMart,Kaggle Mug
29431,2019-06-24,Finland,KaggleMart,Kaggle Hat
29432,2019-06-24,Finland,KaggleMart,Kaggle Sticker
29433,2019-06-24,Finland,KaggleRama,Kaggle Mug
29434,2019-06-24,Finland,KaggleRama,Kaggle Hat
29435,2019-06-24,Finland,KaggleRama,Kaggle Sticker
29436,2019-06-24,Norway,KaggleMart,Kaggle Mug
29437,2019-06-24,Norway,KaggleMart,Kaggle Hat
29438,2019-06-24,Norway,KaggleMart,Kaggle Sticker
29439,2019-06-24,Norway,KaggleRama,Kaggle Mug
29440,2019-06-24,Norway,KaggleRama,Kaggle Hat
29441,2019-06-24,Norway,KaggleRama,Kaggle Sticker
29442,2019-06-24,Sweden,KaggleMart,Kaggle Mug
29443,2019-06-24,Sweden,KaggleMart,Kaggle Hat
29444,2019-06-24,Sweden,KaggleMart,Kaggle Sticker
29445,2019-06-24,Sweden,KaggleRama,Kaggle Mug
29446,2019-06-24,Sweden,KaggleRama,Kaggle Hat
29447,2019-06-24,Sweden,KaggleRama,Kaggle Sticker
29448,2019-06-25,Finland,KaggleMart,Kaggle Mug
29449,2019-06-25,Finland,KaggleMart,Kaggle Hat
29450,2019-06-25,Finland,KaggleMart,Kaggle Sticker
29451,2019-06-25,Finland,KaggleRama,Kaggle Mug
29452,2019-06-25,Finland,KaggleRama,Kaggle Hat
29453,2019-06-25,Finland,KaggleRama,Kaggle Sticker
29454,2019-06-25,Norway,KaggleMart,Kaggle Mug
29455,2019-06-25,Norway,KaggleMart,Kaggle Hat
29456,2019-06-25,Norway,KaggleMart,Kaggle Sticker
29457,2019-06-25,Norway,KaggleRama,Kaggle Mug
29458,2019-06-25,Norway,KaggleRama,Kaggle Hat
29459,2019-06-25,Norway,KaggleRama,Kaggle Sticker
29460,2019-06-25,Sweden,KaggleMart,Kaggle Mug
29461,2019-06-25,Sweden,KaggleMart,Kaggle Hat
29462,2019-06-25,Sweden,KaggleMart,Kaggle Sticker
29463,2019-06-25,Sweden,KaggleRama,Kaggle Mug
29464,2019-06-25,Sweden,KaggleRama,Kaggle Hat
29465,2019-06-25,Sweden,KaggleRama,Kaggle Sticker
29466,2019-06-26,Finland,KaggleMart,Kaggle Mug
29467,2019-06-26,Finland,KaggleMart,Kaggle Hat
29468,2019-06-26,Finland,KaggleMart,Kaggle Sticker
29469,2019-06-26,Finland,KaggleRama,Kaggle Mug
29470,2019-06-26,Finland,KaggleRama,Kaggle Hat
29471,2019-06-26,Finland,KaggleRama,Kaggle Sticker
29472,2019-06-26,Norway,KaggleMart,Kaggle Mug
29473,2019-06-26,Norway,KaggleMart,Kaggle Hat
29474,2019-06-26,Norway,KaggleMart,Kaggle Sticker
29475,2019-06-26,Norway,KaggleRama,Kaggle Mug
29476,2019-06-26,Norway,KaggleRama,Kaggle Hat
29477,2019-06-26,Norway,KaggleRama,Kaggle Sticker
29478,2019-06-26,Sweden,KaggleMart,Kaggle Mug
29479,2019-06-26,Sweden,KaggleMart,Kaggle Hat
29480,2019-06-26,Sweden,KaggleMart,Kaggle Sticker
29481,2019-06-26,Sweden,KaggleRama,Kaggle Mug
29482,2019-06-26,Sweden,KaggleRama,Kaggle Hat
29483,2019-06-26,Sweden,KaggleRama,Kaggle Sticker
29484,2019-06-27,Finland,KaggleMart,Kaggle Mug
29485,2019-06-27,Finland,KaggleMart,Kaggle Hat
29486,2019-06-27,Finland,KaggleMart,Kaggle Sticker
29487,2019-06-27,Finland,KaggleRama,Kaggle Mug
29488,2019-06-27,Finland,KaggleRama,Kaggle Hat
29489,2019-06-27,Finland,KaggleRama,Kaggle Sticker
29490,2019-06-27,Norway,KaggleMart,Kaggle Mug
29491,2019-06-27,Norway,KaggleMart,Kaggle Hat
29492,2019-06-27,Norway,KaggleMart,Kaggle Sticker
29493,2019-06-27,Norway,KaggleRama,Kaggle Mug
29494,2019-06-27,Norway,KaggleRama,Kaggle Hat
29495,2019-06-27,Norway,KaggleRama,Kaggle Sticker
29496,2019-06-27,Sweden,KaggleMart,Kaggle Mug
29497,2019-06-27,Sweden,KaggleMart,Kaggle Hat
29498,2019-06-27,Sweden,KaggleMart,Kaggle Sticker
29499,2019-06-27,Sweden,KaggleRama,Kaggle Mug
29500,2019-06-27,Sweden,KaggleRama,Kaggle Hat
29501,2019-06-27,Sweden,KaggleRama,Kaggle Sticker
29502,2019-06-28,Finland,KaggleMart,Kaggle Mug
29503,2019-06-28,Finland,KaggleMart,Kaggle Hat
29504,2019-06-28,Finland,KaggleMart,Kaggle Sticker
29505,2019-06-28,Finland,KaggleRama,Kaggle Mug
29506,2019-06-28,Finland,KaggleRama,Kaggle Hat
29507,2019-06-28,Finland,KaggleRama,Kaggle Sticker
29508,2019-06-28,Norway,KaggleMart,Kaggle Mug
29509,2019-06-28,Norway,KaggleMart,Kaggle Hat
29510,2019-06-28,Norway,KaggleMart,Kaggle Sticker
29511,2019-06-28,Norway,KaggleRama,Kaggle Mug
29512,2019-06-28,Norway,KaggleRama,Kaggle Hat
29513,2019-06-28,Norway,KaggleRama,Kaggle Sticker
29514,2019-06-28,Sweden,KaggleMart,Kaggle Mug
29515,2019-06-28,Sweden,KaggleMart,Kaggle Hat
29516,2019-06-28,Sweden,KaggleMart,Kaggle Sticker
29517,2019-06-28,Sweden,KaggleRama,Kaggle Mug
29518,2019-06-28,Sweden,KaggleRama,Kaggle Hat
29519,2019-06-28,Sweden,KaggleRama,Kaggle Sticker
29520,2019-06-29,Finland,KaggleMart,Kaggle Mug
29521,2019-06-29,Finland,KaggleMart,Kaggle Hat
29522,2019-06-29,Finland,KaggleMart,Kaggle Sticker
29523,2019-06-29,Finland,KaggleRama,Kaggle Mug
29524,2019-06-29,Finland,KaggleRama,Kaggle Hat
29525,2019-06-29,Finland,KaggleRama,Kaggle Sticker
29526,2019-06-29,Norway,KaggleMart,Kaggle Mug
29527,2019-06-29,Norway,KaggleMart,Kaggle Hat
29528,2019-06-29,Norway,KaggleMart,Kaggle Sticker
29529,2019-06-29,Norway,KaggleRama,Kaggle Mug
29530,2019-06-29,Norway,KaggleRama,Kaggle Hat
29531,2019-06-29,Norway,KaggleRama,Kaggle Sticker
29532,2019-06-29,Sweden,KaggleMart,Kaggle Mug
29533,2019-06-29,Sweden,KaggleMart,Kaggle Hat
29534,2019-06-29,Sweden,KaggleMart,Kaggle Sticker
29535,2019-06-29,Sweden,KaggleRama,Kaggle Mug
29536,2019-06-29,Sweden,KaggleRama,Kaggle Hat
29537,2019-06-29,Sweden,KaggleRama,Kaggle Sticker
29538,2019-06-30,Finland,KaggleMart,Kaggle Mug
29539,2019-06-30,Finland,KaggleMart,Kaggle Hat
29540,2019-06-30,Finland,KaggleMart,Kaggle Sticker
29541,2019-06-30,Finland,KaggleRama,Kaggle Mug
29542,2019-06-30,Finland,KaggleRama,Kaggle Hat
29543,2019-06-30,Finland,KaggleRama,Kaggle Sticker
29544,2019-06-30,Norway,KaggleMart,Kaggle Mug
29545,2019-06-30,Norway,KaggleMart,Kaggle Hat
29546,2019-06-30,Norway,KaggleMart,Kaggle Sticker
29547,2019-06-30,Norway,KaggleRama,Kaggle Mug
29548,2019-06-30,Norway,KaggleRama,Kaggle Hat
29549,2019-06-30,Norway,KaggleRama,Kaggle Sticker
29550,2019-06-30,Sweden,KaggleMart,Kaggle Mug
29551,2019-06-30,Sweden,KaggleMart,Kaggle Hat
29552,2019-06-30,Sweden,KaggleMart,Kaggle Sticker
29553,2019-06-30,Sweden,KaggleRama,Kaggle Mug
29554,2019-06-30,Sweden,KaggleRama,Kaggle Hat
29555,2019-06-30,Sweden,KaggleRama,Kaggle Sticker
29556,2019-07-01,Finland,KaggleMart,Kaggle Mug
29557,2019-07-01,Finland,KaggleMart,Kaggle Hat
29558,2019-07-01,Finland,KaggleMart,Kaggle Sticker
29559,2019-07-01,Finland,KaggleRama,Kaggle Mug
29560,2019-07-01,Finland,KaggleRama,Kaggle Hat
29561,2019-07-01,Finland,KaggleRama,Kaggle Sticker
29562,2019-07-01,Norway,KaggleMart,Kaggle Mug
29563,2019-07-01,Norway,KaggleMart,Kaggle Hat
29564,2019-07-01,Norway,KaggleMart,Kaggle Sticker
29565,2019-07-01,Norway,KaggleRama,Kaggle Mug
29566,2019-07-01,Norway,KaggleRama,Kaggle Hat
29567,2019-07-01,Norway,KaggleRama,Kaggle Sticker
29568,2019-07-01,Sweden,KaggleMart,Kaggle Mug
29569,2019-07-01,Sweden,KaggleMart,Kaggle Hat
29570,2019-07-01,Sweden,KaggleMart,Kaggle Sticker
29571,2019-07-01,Sweden,KaggleRama,Kaggle Mug
29572,2019-07-01,Sweden,KaggleRama,Kaggle Hat
29573,2019-07-01,Sweden,KaggleRama,Kaggle Sticker
29574,2019-07-02,Finland,KaggleMart,Kaggle Mug
29575,2019-07-02,Finland,KaggleMart,Kaggle Hat
29576,2019-07-02,Finland,KaggleMart,Kaggle Sticker
29577,2019-07-02,Finland,KaggleRama,Kaggle Mug
29578,2019-07-02,Finland,KaggleRama,Kaggle Hat
29579,2019-07-02,Finland,KaggleRama,Kaggle Sticker
29580,2019-07-02,Norway,KaggleMart,Kaggle Mug
29581,2019-07-02,Norway,KaggleMart,Kaggle Hat
29582,2019-07-02,Norway,KaggleMart,Kaggle Sticker
29583,2019-07-02,Norway,KaggleRama,Kaggle Mug
29584,2019-07-02,Norway,KaggleRama,Kaggle Hat
29585,2019-07-02,Norway,KaggleRama,Kaggle Sticker
29586,2019-07-02,Sweden,KaggleMart,Kaggle Mug
29587,2019-07-02,Sweden,KaggleMart,Kaggle Hat
29588,2019-07-02,Sweden,KaggleMart,Kaggle Sticker
29589,2019-07-02,Sweden,KaggleRama,Kaggle Mug
29590,2019-07-02,Sweden,KaggleRama,Kaggle Hat
29591,2019-07-02,Sweden,KaggleRama,Kaggle Sticker
29592,2019-07-03,Finland,KaggleMart,Kaggle Mug
29593,2019-07-03,Finland,KaggleMart,Kaggle Hat
29594,2019-07-03,Finland,KaggleMart,Kaggle Sticker
29595,2019-07-03,Finland,KaggleRama,Kaggle Mug
29596,2019-07-03,Finland,KaggleRama,Kaggle Hat
29597,2019-07-03,Finland,KaggleRama,Kaggle Sticker
29598,2019-07-03,Norway,KaggleMart,Kaggle Mug
29599,2019-07-03,Norway,KaggleMart,Kaggle Hat
29600,2019-07-03,Norway,KaggleMart,Kaggle Sticker
29601,2019-07-03,Norway,KaggleRama,Kaggle Mug
29602,2019-07-03,Norway,KaggleRama,Kaggle Hat
29603,2019-07-03,Norway,KaggleRama,Kaggle Sticker
29604,2019-07-03,Sweden,KaggleMart,Kaggle Mug
29605,2019-07-03,Sweden,KaggleMart,Kaggle Hat
29606,2019-07-03,Sweden,KaggleMart,Kaggle Sticker
29607,2019-07-03,Sweden,KaggleRama,Kaggle Mug
29608,2019-07-03,Sweden,KaggleRama,Kaggle Hat
29609,2019-07-03,Sweden,KaggleRama,Kaggle Sticker
29610,2019-07-04,Finland,KaggleMart,Kaggle Mug
29611,2019-07-04,Finland,KaggleMart,Kaggle Hat
29612,2019-07-04,Finland,KaggleMart,Kaggle Sticker
29613,2019-07-04,Finland,KaggleRama,Kaggle Mug
29614,2019-07-04,Finland,KaggleRama,Kaggle Hat
29615,2019-07-04,Finland,KaggleRama,Kaggle Sticker
29616,2019-07-04,Norway,KaggleMart,Kaggle Mug
29617,2019-07-04,Norway,KaggleMart,Kaggle Hat
29618,2019-07-04,Norway,KaggleMart,Kaggle Sticker
29619,2019-07-04,Norway,KaggleRama,Kaggle Mug
29620,2019-07-04,Norway,KaggleRama,Kaggle Hat
29621,2019-07-04,Norway,KaggleRama,Kaggle Sticker
29622,2019-07-04,Sweden,KaggleMart,Kaggle Mug
29623,2019-07-04,Sweden,KaggleMart,Kaggle Hat
29624,2019-07-04,Sweden,KaggleMart,Kaggle Sticker
29625,2019-07-04,Sweden,KaggleRama,Kaggle Mug
29626,2019-07-04,Sweden,KaggleRama,Kaggle Hat
29627,2019-07-04,Sweden,KaggleRama,Kaggle Sticker
29628,2019-07-05,Finland,KaggleMart,Kaggle Mug
29629,2019-07-05,Finland,KaggleMart,Kaggle Hat
29630,2019-07-05,Finland,KaggleMart,Kaggle Sticker
29631,2019-07-05,Finland,KaggleRama,Kaggle Mug
29632,2019-07-05,Finland,KaggleRama,Kaggle Hat
29633,2019-07-05,Finland,KaggleRama,Kaggle Sticker
29634,2019-07-05,Norway,KaggleMart,Kaggle Mug
29635,2019-07-05,Norway,KaggleMart,Kaggle Hat
29636,2019-07-05,Norway,KaggleMart,Kaggle Sticker
29637,2019-07-05,Norway,KaggleRama,Kaggle Mug
29638,2019-07-05,Norway,KaggleRama,Kaggle Hat
29639,2019-07-05,Norway,KaggleRama,Kaggle Sticker
29640,2019-07-05,Sweden,KaggleMart,Kaggle Mug
29641,2019-07-05,Sweden,KaggleMart,Kaggle Hat
29642,2019-07-05,Sweden,KaggleMart,Kaggle Sticker
29643,2019-07-05,Sweden,KaggleRama,Kaggle Mug
29644,2019-07-05,Sweden,KaggleRama,Kaggle Hat
29645,2019-07-05,Sweden,KaggleRama,Kaggle Sticker
29646,2019-07-06,Finland,KaggleMart,Kaggle Mug
29647,2019-07-06,Finland,KaggleMart,Kaggle Hat
29648,2019-07-06,Finland,KaggleMart,Kaggle Sticker
29649,2019-07-06,Finland,KaggleRama,Kaggle Mug
29650,2019-07-06,Finland,KaggleRama,Kaggle Hat
29651,2019-07-06,Finland,KaggleRama,Kaggle Sticker
29652,2019-07-06,Norway,KaggleMart,Kaggle Mug
29653,2019-07-06,Norway,KaggleMart,Kaggle Hat
29654,2019-07-06,Norway,KaggleMart,Kaggle Sticker
29655,2019-07-06,Norway,KaggleRama,Kaggle Mug
29656,2019-07-06,Norway,KaggleRama,Kaggle Hat
29657,2019-07-06,Norway,KaggleRama,Kaggle Sticker
29658,2019-07-06,Sweden,KaggleMart,Kaggle Mug
29659,2019-07-06,Sweden,KaggleMart,Kaggle Hat
29660,2019-07-06,Sweden,KaggleMart,Kaggle Sticker
29661,2019-07-06,Sweden,KaggleRama,Kaggle Mug
29662,2019-07-06,Sweden,KaggleRama,Kaggle Hat
29663,2019-07-06,Sweden,KaggleRama,Kaggle Sticker
29664,2019-07-07,Finland,KaggleMart,Kaggle Mug
29665,2019-07-07,Finland,KaggleMart,Kaggle Hat
29666,2019-07-07,Finland,KaggleMart,Kaggle Sticker
29667,2019-07-07,Finland,KaggleRama,Kaggle Mug
29668,2019-07-07,Finland,KaggleRama,Kaggle Hat
29669,2019-07-07,Finland,KaggleRama,Kaggle Sticker
29670,2019-07-07,Norway,KaggleMart,Kaggle Mug
29671,2019-07-07,Norway,KaggleMart,Kaggle Hat
29672,2019-07-07,Norway,KaggleMart,Kaggle Sticker
29673,2019-07-07,Norway,KaggleRama,Kaggle Mug
29674,2019-07-07,Norway,KaggleRama,Kaggle Hat
29675,2019-07-07,Norway,KaggleRama,Kaggle Sticker
29676,2019-07-07,Sweden,KaggleMart,Kaggle Mug
29677,2019-07-07,Sweden,KaggleMart,Kaggle Hat
29678,2019-07-07,Sweden,KaggleMart,Kaggle Sticker
29679,2019-07-07,Sweden,KaggleRama,Kaggle Mug
29680,2019-07-07,Sweden,KaggleRama,Kaggle Hat
29681,2019-07-07,Sweden,KaggleRama,Kaggle Sticker
29682,2019-07-08,Finland,KaggleMart,Kaggle Mug
29683,2019-07-08,Finland,KaggleMart,Kaggle Hat
29684,2019-07-08,Finland,KaggleMart,Kaggle Sticker
29685,2019-07-08,Finland,KaggleRama,Kaggle Mug
29686,2019-07-08,Finland,KaggleRama,Kaggle Hat
29687,2019-07-08,Finland,KaggleRama,Kaggle Sticker
29688,2019-07-08,Norway,KaggleMart,Kaggle Mug
